post,prefLabel,compulsion,obs-com,obsession,Manual 
"Hey everyone
I've realised I need to let go of the past. I'm unsure what happened. My OCD tells me what happened, but it makes no sense to be afraid. I can't understand and I've had enough. I know I'm loved dearly and I just want to enjoy myself.
So, here we go...","['OCD', 'joy']",0-0,0-0,1-0,checked
"Hi guys,
It's me vs the OCD because it seems that the little twit isn't happy with me living my life.
I normally spend a lot of time on my own - not in an anti-social way. I like meeting people and I like company but I'm just one of those who likes quite a bit of alone time and I don't tend to meet up with people for coffee or drinks - or when I've tried arranging something, the other person cancels on me.
Anyway, yesterday I went into the library and met a girl I knew outside. She invited me to sit with her and some other people who I also know and we sat and chatted. It was really nice and I felt like, for once, I actually fit in.
But now my OCD is being horrible and telling me that these friendships will not last - that I'll say something to ruin them even though I know I never will.
Erm... help?","['outside', 'OCD']",0-0,0-0,1-1,checked
"Yello
Well, i got my letter from the Health and Social Services, from the states of jersey(channel islands). And i have a set date for my first appointment with the Psychiatrist, on the 6th october...still quite a while away..
But i was just wondering what i should expect...what will happen etc..",[],0-0,0-0,1-0,checked
"When I watch the news my OCD dances in my belly like an excited elf. My parents love it and thats fine, but I always try to make some excuse to change the channel. Yes its important that we have the news for equality and democracy, but sometimes it spikes me more than a hedgehog. It doesn't help that it is often catastrophically pessimistic and pragmatic (me and functional dont go hand in hand).
I was watching it tonight, and it was about this horrible, over-weight grey 50 something Pyschopath, who assaulted and killed a 9 year old, and sent someone else in for his crime (Im sure you all know the story). All of a sudden I feel about as low as this disgusting human being, and feel like Im waiting to be judged accordingly (the same as he was). I think the animal in me (and all of us) will narrow my vision down to my fears and I wll go bad. These feelings always (always) make me wonder how people dont tie in OCD with self esteem, although it doesnt feel like we lack it..
Same old story, I panic and it feels real. If I ever became my anger, for example, could I hurt another? I know this is all stupid and repetitive but it makes me pretty darn terrified. After all, anxiety makes us tunnel visionned. Oh well, I guess Ill have to work on never being tunnel visionned.
That said; it is not a spike that seems to cause me too much pain. Instead, causing hurt to myself is kinda scarier, and this was on the news also (2 consecutive suicides). For someone with OCD who takes the World on their shoulders with control issues, the News can feel like Kryptonite. Does anyone relate? I mean, it is really necessary for us to know everything horrible that goes on in the World? How hateful, judgemental and messed up the general can be is also something that scares me, and sometimes I think the News feeds off it. Thats terribly pessimistic, I know.
I also became a member. Im sorry it took so long; I was sorting out cards (I loooose loadsss). Is the chatroom ever used? I promise I wont talk about news, lol.","['quality', 'disgust', 'fear', 'anger', 'anxiety', 'anxiety', 'OCD']",0-0,0-0,1-1,checked
"Hey everybody! :a1_cheesygrin:
I'm NightFire, I'm Female, 21, & I'm from Wiltshire [in England].
I found this forum as I was searching for people to talk to about my O.C.D-as nobody I know has it, or can understand it, & it's really difficult for me. :down:
I've had O.C.D for about 10 years [it's not been diagnosed, but I know that I have it]. I think that it was triggered when I was 11, & my family & I moved to a different area [& a house instead of a flat], & I had to go to a new Primary School . I think that it was a way for me to try & control my life more.
To give you an idea of some of the things I do/experience I'll write some below;
*Hoarding [mainly mags, & books].
*Checking [my room, my bag, myself, etc].
*Timetables [of what I should do every day, week, & month]
*Daily routine [certain things in a certain order].
*Routine cleaning.
*Negative, paranoid thoughts [about myself & others].
*Checking things online [like forum posts, my myspace page, etc].
*Trying to do everything 'perfectly'.
*Trying to give myself a 'life makeover' every now & again.
*Getting panic attacks, & depressed when things in my life 'don't feel right'.
I used to go to a Pychiatrist when I was alot younger [when I found out that my Dad was actually my Step-Dad], & I've been to a Counceller a few years ago after self harming a little [not much though]-but it didn't really help.
But I've never been to the Doctor about O.C.D [although I've thought about it], or been on any medication for it. I hate the thought of going on medication-as I'm Vegan, & I only take The Pill, & Paracetemol [which I only take at that time of the month!]. Other than that I take B-Vitamins, & Multi-Vitamins & Minerals. I hardly ever get ill, & [physically] I'm really healthy.
I also suffer from Depression [again, undiagnosed]-which I think is linked to my O.C.D.
Anyway...that's some background info about me I thought that I'd share-sorry for the essay!. :lol:
Actually, this is the most I've ever shared about this to anyone before... :blink:","['depression', 'checking', 'Medication', 'Thought']",0-1,0-1,1-1,checked
"Hey all,
I don't think that I've posted on here since my intro-but my life has been a bit manic lately.
Anyway; I just feel like everything is getting on top of me again...
I have so many thoughts going around in my mind, so many things that I want to do in my life that seem impossible, & so many things about myself, & my life that I constantly find fault in, that it's driving me mad. I just feel like life is totally overwhelming me at the moment.
The past 2 days have been really good; I went out with a School friend that I hadn't seen in ages on Sat eve, & it was ace-we had a great heart to heart about our lives. Then last night my 2 Best Friends came round, & we all had a laugh. But today I had one of those; 'I have to totally make-over my life because it's ****' feelings, & it's ruined it all.
I have a Dr's appointment today [which isn't related to OCD-as I don't *quite* feel ready for that yet], & a Psychology lesson later [which I'm freaking out about as I only have a week in which to do my Coursework, & I haven't even started it yet]-but I'm considering boycotting Psychology [again] as I feel like I can't handle it, as I'm losing my mind at the moment. :eek:
Here are some of the things that are getting me down;
Work: I work Part-Time, & I love my job & everyone that I work with-but I *really* need to get a Full-Time job asap as I'm not making nearly enough money to get by.
College: There's the Psychology Coursework issue, & the fact that I'm most likely going to fail GCSE Maths [again].
Career: I have dreams of studying Hollistic Therapies, & moving to Southern Ireland-but it seems impossible for me to ever do.
Family: All we seem to do is argue :argue:, & they can't seem to understand how I feel about anything [especially concerning my OCD]. I feel like I need to escape from living with them.
Friends: I always feel really insecure about my relationship with my friends, & what they really think of me, etc.
Love Life: It's non-existant! I have issues with trusting people, & I feel lke I'm going to be a Virgin, & alone forever at this rate.
General: The facts that I'm 22 this year, still living at home, not at Uni yet, not driving yet, don't have hardly any money, & generally aren't very independant at the moment are always on my mind.
I'm trying not to cry as I'm writing this-but I just feel like a complete loser...
I just don't know where to start on improving my situation & my life. I always put loads of pressure on myself, & give myself high standards to live up to-so therefore I tend to fail. So any advice that anyone can give me would be *greatly* appreciated.
Also; I am planning on going to the Dr's about my OCD/Depression very soon-I'm just plucking up the courage!
Peace & Love;
*NightFire*
XXX
Edited March 10, 2008 by Guest","['Thought', 'writing', 'depression', 'OCD']",0-0,0-0,1-1,checked
"Hi,
My name's Rebecca and I'm new here!
I haven't ever been medically diagnosed with OCD but I am definitely sure I have it, I can't talk to my parents about it and it doesn't bother me enough that I feel I need help desperately, it's just there for me.
Anyway, I decided to join this forum because although all my friends think they know loads about OCD (some still think it stands for overly cleanliness disorder- they will never learn) it's very frustrating to try to explain it to them as they enjoy making me skwerm akwardly when they move my things (I went on a trip to London with the drama department at school for three days and one boy spent every moment we were in the coach undoing my seat belt, something that is fair enough to be irritated by, and moving my arm rest slightly to the left).
I write a lot. I am currently writing a glee fanfiction (stories using characters already created and posting them online) about a guy who has OCD and it becomes worse as he is bullied and teased and has to move schools.
Just thought I would say hi, so here it is:
Hi.","['joy', 'writing', 'Thought', 'OCD']",0-0,0-0,1-1,checked
"Hi all,
Had a good time at the McFly concert (Dude! I did it; I went to a concert and like, didn't have a breakdown! :clapping: ) and now I'm back home again. But suddenly, I feel a bit down and out...
My friends are arranging to go out tonight and asked if I'd like to come; I wanted to, but I can't drive, none of my friends could come and pick me up, I don't know the town they're meeting in massively well and don't know the bus-times and my Mum and Dad couldn't give me a lift for various reasons.
And suddenly I got this big ol' wave of sadness and just had to go and sit on the swing for a bit. I suddenly felt mildly depressed and upset; didn't want to talk to anyone, didn't want to do anything, just wanted to be left alone.
And the OCD took the opportunity to kick in. I just got that whole """"My life sucks"""" kinda thing and had to take some deep breaths. I just felt all """"Blah"""" and although I know God knows how I feel inside and that most of my OCD is simply in my imagination; it ain't real. But sometimes I'm scared of just ruining my life for good although I know it'll never happen. Which is brill because I know I can live my life my way. It's just a 'what if...' I pick up the phone and I'm scared I might say the wrong thing, then.
But I won't. Not today, not tomorrow, not the day after that, or the day after that, or the day after that...
*WHACK!*
Alright, alright, dude, I'll stop! :a1_cheesygrin:","['sadness', 'OCD']",0-0,0-0,1-1,checked
"Hi gang,
Well, my exams finish on Thursday, which I perceive as the 'big push.' :lol: Things have been a bit up and down and I've been a bit weepy, but I attribute this to stress and raised emotion. Is that okay?
Sometimes a thought sticks and it just won't leave. Sometimes I wonder if I do a good enough job in getting it go go. It's like my mind can't seem to take it being taken away.
*sighs* Was it always going to come back during exam time? I feel as if I've coped, but only just.",['Thought'],0-0,0-0,1-0,checked
"Hi gang,
Hope you're all okay this morning, I for one am feeling a little peculiar. Nothing new there than.
I think my OCD is using my thoughts against me. The other night I was getting ready for bed and I normally tend to think about sex a lot when I'm waiting to go to sleep. Anyway, this particular night I had a couple of naughty thoughts that are taboo in my religion and I was praying for help. My therapist had affirmed it was wrong, I knew it was wrong. I only remember one or two brief flashes of thought and of course you can't remember every little thing you thought. Heck, you can't remember everything you did the night before, can you?
Anyway, I was lying on one side and I remember looking at the white desk that's next to my bed and having a big jumbled thought about forgiveness - thinking deeply and I remember having an image of me walking around feeling sad - and then I rolled over and looked the other way. My OCD kicked in and I began to think that I was sinning by just having that one thought. It's not the first time I've had a feeling like that - I have a harmless thought and it's bombs away for the OCD! I do remember before I drifted off asking God to help me, to deliver me. Then in the morning it came back.
Now I think my OCD's got me thinking that I indulged in these thoughts with the intention to ask forgiveness in the morning and also that I'd have something to worry about. But the fact is, I think it's just pure OCD. I seem to be thinking now that I don't deserve anything but the truth is I just feel loved so much. I feel like the Big Guy is rooting for me.
But I don't understnad why I think I've done wrong. I was feeling better last night. I just can't comprehend why I think I've done something wrong. I wanted to know if OCD uses anyone else's thoughts against them like this. It feels like OCD now I've written it down. It was just this niggling, this feeling of being undeserving.","['hope', 'serving', 'OCD', 'Thought']",0-0,0-0,1-1,checked
My CBT homework is really stressing me out. I am finding it really hard. I hate OCD.,['OCD'],0-0,0-0,1-0,Checked
"So I have 3 hours' sleep after some very bizarre nightmares and I am woken up by the kid downstairs singing """"Old MacDonald"""" at 6am...........
I get out of bed to find one of the cats managed to get locked behind a door so she pood so I had to clear that up.
I keep forgetting things to put in a bag to take to work and then I am 15 minutes late.
The car feels like it's driving on jelly or super glue depending on where Saturn is in the sky over Cassiopeia apparently........
Then I am in work and I am trying to focus on things but I keep yawning and I feel sick - nauseous - like every morning for the past 2 weeks (I swear I'm pregnant!!!).
So my colleague is talking to me about really important stuff and I am assaulted by unwelcome visions of accidents or fighting or situations where I am being hurt or attacked by people - which triggers my defensive side and the OCD throws visions of excessive violence into the mix against my detractors.............and at the same time I am supposed to be taking a brief for an important conversation.
I send a friend a couple of sms messages from my mobile - but I cannot do that too often as it's expensive...........and I cannot call her cos I am surrounded by people who understand enough English to know that it's not about work!!!
She asks me, """"What do you need right now to make you feel a bit better?"""" - well, what I need is impossible right now to get - that's the hardest part to accept - the fact that at this precise moment in time, I am all alone (there isn't even anyone else logged into the board right now) fighting this and it's ripping my mind apart - I just want to scream and cry and cry scream and cry some more then sleep for a week.............
The self-destructive aspect of my OCD/ADHD wants to rip my head open and spread my brains on the keyboard so I can smash the thoughts to a pulp. It makes me want to drive my car at 160km/h into the nearest river bridge and flush my low self-esteem into the Bottnian Gulf.
So I call my mother (some of you may recall her profession - she's forgotten more about OCD than I think I will ever learn!) - voicemail.
AAAAAAAAARRRRRRRRGGGGGGHHHHHHH!!!!!!!!!
What's left?
This place - and another 24/7 whinge about how sad and pathetic his life is..........
I should not be apologising for this - but I cannot help it.
Thank you for reading.
""""Deep down inside me is a 4 yr old boy just silently crying out for the loving hug he never knew as a child!"""" - me.","['singing', 'talking', 'sms', 'Thought', 'email', 'OCD']",0-0,0-0,1-1,checked
"I figure whatever my OCD is trying to bother me with - it's not really connecting in my head. I cannot make sense of it all. I believed I'd done something wrong. It was like my OCD was supplying the guilt without any actual sin and I just don't think I've done anything wrong. I know I'm better than that. Anyway, everytime I have a thought that I'm supposed to have indulged in, I physically recoil.
I think I accepted that I'd done something wrong because my OCD made me believe that I had sin in a just-so thought. It's like I say something harmless and in my head it becomes harmful, you know and before long I think I've said wrong. It's not the first time something like this has happened and got me in such a state.
So I think the OCD has been hurting me because of this thought I had about forgiveness and worry and because of a few naughty thoughts. I can't even remember it now. But after having it, I felt weird. And before I slept, I prayed to God to save me. And the next morning, it began to grow and grow and grow.
And by this morning I was in a real state. But then I snapped out of it.
But now I'm just not bothered. I've been focusing more on my revision today.
But do you guys think that this was OCD? I feel like I've broken out, like there's nothing to worry about but I want to make sure this is OCD and not something I've done.
So I should just leave it behind, yeah?","['guilt', 'Thought', 'OCD']",0-0,0-0,1-1,checked
